species,birdID,date,longitude,latitude,x,y,z
Swainson's hawk,SW17,10/10/1996,-95.427,17.538,-0.091083048,-0.958735602,0.304351645
Swainson's hawk,SW17,10/11/1996,-95.17,16.72,-0.087164432,-0.963364103,0.290571794
Swainson's hawk,SW17,10/12/1996,-92.714,15.395,-0.046108035,-0.972667528,0.268126703
Swainson's hawk,SW17,10/13/1996,-89.592,13.9,0.006981482,-0.980398789,0.242630323
Swainson's hawk,SW17,10/15/1996,-87.335,13.432,0.045676654,-0.981310286,0.23461408
Swainson's hawk,SW17,10/16/1996,-85.811,12.657,0.071984352,-0.982823627,0.221305152
Swainson's hawk,SW17,10/17/1996,-84.588,10.921,0.093534768,-0.987287429,0.19134989
Swainson's hawk,SW17,10/19/1996,-82.452,8.711,0.13113993,-0.989698942,0.152965101
Swainson's hawk,SW17,10/20/1996,-80.23,8.977,0.169291101,-0.983159846,0.157598349
Swainson's hawk,SW17,10/23/1996,-76.928,7.101,0.226684897,-0.976281307,0.124854984
Swainson's hawk,SW17,10/24/1996,-75.955,4.121,0.244476997,-0.977273197,0.072581651
Swainson's hawk,SW17,10/26/1996,-75.574,2.576,0.251366418,-0.97716647,0.045393982
Swainson's hawk,SW17,10/27/1996,-75.031,0.854,0.260850377,-0.975617994,0.015053606
Swainson's hawk,SW17,10/29/1996,-74.192,-0.612,0.275123046,-0.971746329,-0.010788024
Swainson's hawk,SW17,11/1/1996,-71.921,-4.982,0.312247173,-0.956508467,-0.087711202
Swainson's hawk,SW17,11/2/1996,-70.423,-7.752,0.335331317,-0.942917337,-0.136234373
Swainson's hawk,SW17,11/3/1996,-66.649,-12.927,0.390180578,-0.903773911,-0.225946531
Swainson's hawk,SW17,11/5/1996,-66.534,-12.902,0.392033002,-0.903079296,-0.225516983
Swainson's hawk,SW17,11/6/1996,-62.512,-21.495,0.433755534,-0.833662881,-0.370084231
Swainson's hawk,SW17,11/8/1996,-61.923,-22.796,0.438233702,-0.821532341,-0.39132574
Swainson's hawk,SW17,11/9/1996,-61.91,-25.156,0.4304608,-0.806520197,-0.429335152
Swainson's hawk,SW17,11/10/1996,-61.225,-27.701,0.430461138,-0.78381583,-0.469506074
Swainson's hawk,SW17,11/11/1996,-61.754,-27.398,0.42437522,-0.789932954,-0.464770482
Swainson's hawk,SW17,11/12/1996,-61.897,-30.442,0.410180371,-0.768102772,-0.511732542
Swainson's hawk,SW17,11/30/1996,-63.48,-35.375,0.367716438,-0.736880815,-0.584714705
Swainson's hawk,SW17,12/6/1996,-63.721,-35.279,0.365046936,-0.739298405,-0.58333404
Swainson's hawk,SW17,2/23/1997,-61.928,-31.588,0.404866501,-0.759140228,-0.529045584
Swainson's hawk,SW17,3/1/1997,-62.204,-26.219,0.422529064,-0.801533311,-0.446221404
Swainson's hawk,SW17,3/7/1997,-65.14,-11.008,0.416793966,-0.899549632,-0.192855515
Swainson's hawk,SW17,3/13/1997,-69.01,-6.086,0.359747978,-0.937664644,-0.107081317
Swainson's hawk,SW17,3/19/1997,-72.468,0.06,0.304250626,-0.963083817,0.001057669
Swainson's hawk,SW17,3/25/1997,-76.95,7.621,0.226044832,-0.975224198,0.133945878
Swainson's hawk,SW17,3/31/1997,-91.134,14.333,-0.019366468,-0.978370385,0.250032656
Swainson's hawk,SW17,4/6/1997,-102.317,28.277,-0.189742893,-0.869000639,0.478472072
Swainson's hawk,SW17,4/18/1997,-120.664,37.669,-0.407731656,-0.687682269,0.617209846
Swainson's hawk,SW17,4/19/1997,-120.792,38.175,-0.406460618,-0.682060538,0.624246096
Swainson's hawk,SW18,9/6/1996,-121.96,41.85,-0.398235526,-0.638301223,0.673854595
Swainson's hawk,SW18,9/8/1996,-121.06,40.251,-0.397710572,-0.660334213,0.652598673
Swainson's hawk,SW18,9/15/1996,-120.221,36.445,-0.40894684,-0.702049024,0.599991374
Swainson's hawk,SW18,9/23/1996,-119.144,36.061,-0.397628258,-0.71310773,0.594532702
Swainson's hawk,SW18,9/24/1996,-119.043,35.82,-0.397581105,-0.715987527,0.591093162
Swainson's hawk,SW18,9/26/1996,-119.169,35.382,-0.401345323,-0.719036146,0.584815314
Swainson's hawk,SW18,9/27/1996,-115.622,33.649,-0.363576777,-0.758096121,0.559644707
Swainson's hawk,SW18,9/28/1996,-114.623,33.571,-0.350621249,-0.765011725,0.558499598
Swainson's hawk,SW18,9/29/1996,-114.609,33.543,-0.350547925,-0.765345427,0.558088281
Swainson's hawk,SW18,9/30/1996,-114.03,32.64,-0.346334993,-0.776786272,0.544752384
Swainson's hawk,SW18,10/3/1996,-109.232,27.285,-0.295672205,-0.847530506,0.463001068
Swainson's hawk,SW18,10/4/1996,-109.054,27.251,-0.293127414,-0.848704523,0.462468326
Swainson's hawk,SW18,10/5/1996,-108.374,25.938,-0.286300458,-0.861956667,0.441772285
Swainson's hawk,SW18,10/7/1996,-108.588,25.884,-0.289650456,-0.861275583,0.440916073
Swainson's hawk,SW18,10/8/1996,-108.543,25.882,-0.288978817,-0.8615174,0.440884354
Swainson's hawk,SW18,10/9/1996,-108.582,26.009,-0.289253043,-0.860392078,0.442897447
Swainson's hawk,SW18,10/10/1996,-108.399,26.084,-0.286320287,-0.860760696,0.44408526
Swainson's hawk,SW18,10/11/1996,-108.333,26.073,-0.285355384,-0.861170857,0.443911095
Swainson's hawk,SW18,10/14/1996,-107.191,24.893,-0.270780302,-0.875236484,0.425134244
Swainson's hawk,SW18,10/15/1996,-105.646,26.49,-0.243792326,-0.870467245,0.450502027
Swainson's hawk,SW18,10/16/1996,-99.654,21.875,-0.157179752,-0.924005554,0.376308731
Swainson's hawk,SW18,10/17/1996,-100.339,21.95,-0.16812666,-0.921575022,0.377535304
Swainson's hawk,SW18,10/19/1996,-96.107,16.835,-0.102844422,-0.96122804,0.292512702
Swainson's hawk,SW18,10/21/1996,-93.198,15.49,-0.054297922,-0.971798121,0.269740889
Swainson's hawk,SW18,10/23/1996,-87.456,13.601,0.043573269,-0.980708954,0.237510668
Swainson's hawk,SW18,10/25/1996,-87.144,12.667,0.049099382,-0.984193642,0.221477143
Swainson's hawk,SW18,10/31/1996,-81.524,8.785,0.147122599,-0.987248968,0.154254385
Swainson's hawk,SW18,11/1/1996,-79.654,9.025,0.179142406,-0.981278067,0.158434065
Swainson's hawk,SW18,11/2/1996,-76.994,8.205,0.22497689,-0.974016607,0.144142461
Swainson's hawk,SW18,11/5/1996,-74.183,5.214,0.274152294,-0.967737616,0.091784677
Swainson's hawk,SW18,11/6/1996,-74.152,1.829,0.2756766,-0.971114444,0.032235817
Swainson's hawk,SW18,11/8/1996,-73.886,-0.613,0.280308858,-0.970262945,-0.010805651
Swainson's hawk,SW18,11/9/1996,-72.87,-2.784,0.297135033,-0.964056132,-0.049056557
Swainson's hawk,SW18,11/12/1996,-70.493,-5.23,0.335857159,-0.948063238,-0.092065552
Swainson's hawk,SW18,11/13/1996,-67.751,-7.246,0.379364699,-0.927337024,-0.127391011
Swainson's hawk,SW18,11/15/1996,-68.917,-9.589,0.358240925,-0.929223858,-0.16824524
Swainson's hawk,SW18,11/16/1996,-66.795,-11.717,0.389669838,-0.908948776,-0.205108606
Swainson's hawk,SW18,11/22/1996,-63.698,-14.448,0.433380028,-0.876800799,-0.251996251
Swainson's hawk,SW18,12/4/1996,-64.4,-35.644,0.354647349,-0.740206117,-0.588574687
Swainson's hawk,SW18,12/16/1996,-63.984,-35.259,0.361738854,-0.741149199,-0.583046195
Swainson's hawk,SW18,1/3/1997,-64.433,-35.081,0.356699765,-0.745591574,-0.580481251
Swainson's hawk,SW18,1/15/1997,-64.401,-35.212,0.356541749,-0.744193368,-0.58236948
Swainson's hawk,SW18,2/14/1997,-63.15,-31.356,0.389549111,-0.769506832,-0.525557538
Swainson's hawk,SW18,2/20/1997,-62.919,-31.399,0.392468693,-0.767578633,-0.526204682
Swainson's hawk,SW18,2/26/1997,-62.578,-28.07,0.410432489,-0.79106096,-0.475255435
Swainson's hawk,SW18,3/4/1997,-65.247,-11.816,0.413933332,-0.897767168,-0.206817089
Swainson's hawk,SW18,3/10/1997,-70.166,-5.499,0.341112053,-0.945713968,-0.096786663
Swainson's hawk,SW18,3/16/1997,-68.548,-1.088,0.369312255,-0.939862046,-0.019177921
Swainson's hawk,SW18,3/22/1997,-75.149,5.745,0.257569072,-0.971358075,0.101102246
Swainson's hawk,SW18,3/28/1997,-90.551,14.004,-0.009424107,-0.979936308,0.244409531
Swainson's hawk,SW18,4/2/1997,-100.626,20.007,-0.175001836,-0.932772858,0.345556295
Swainson's hawk,SW18,4/3/1997,-101.334,20.94,-0.185383847,-0.924898812,0.360964011
Swainson's hawk,SW18,4/9/1997,-107.464,25.062,-0.274569971,-0.872736376,0.427834721
Swainson's hawk,SW18,4/15/1997,-116.99,33.85,-0.380678454,-0.747446004,0.56259078
Swainson's hawk,SW18,4/20/1997,-121.315,40.919,-0.396663888,-0.652012892,0.661541342
Swainson's hawk,SW18,4/21/1997,-121.63,41.991,-0.393681732,-0.639170394,0.675704004
Swainson's hawk,SW25,10/9/1996,-98.416,25.646,-0.133260152,-0.900695467,0.437137743
Swainson's hawk,SW25,10/10/1996,-98.411,25.67,-0.133154755,-0.900525876,0.437519095
Swainson's hawk,SW25,10/11/1996,-98.235,22.85,-0.133313155,-0.921142942,0.392203115
Swainson's hawk,SW25,10/13/1996,-95.967,18.094,-0.099803004,-0.954852109,0.313682659
Swainson's hawk,SW25,10/14/1996,-95.961,18.21,-0.099636853,-0.954228956,0.315625722
Swainson's hawk,SW25,10/16/1996,-91.832,14.725,-0.031228215,-0.976329213,0.25672177
Swainson's hawk,SW25,10/17/1996,-88.938,13.895,0.018171893,-0.9802764,0.242544764
Swainson's hawk,SW25,10/20/1996,-86.21,12.475,0.06518455,-0.983997558,0.21817374
Swainson's hawk,SW25,10/23/1996,-81.862,8.832,0.141278121,-0.987974099,0.155073121
Swainson's hawk,SW25,10/25/1996,-79.779,9.015,0.177006069,-0.981693758,0.158259966
Swainson's hawk,SW25,10/26/1996,-77.466,7.707,0.217209137,-0.977022999,0.135448328
Swainson's hawk,SW25,10/29/1996,-75.572,5.753,0.250387311,-0.973219471,0.101242559
Swainson's hawk,SW25,10/31/1996,-75.102,3.43,0.259204888,-0.974300448,0.060427333
Swainson's hawk,SW25,11/1/1996,-75.083,0.438,0.25998611,-0.975934224,0.007720912
Swainson's hawk,SW25,11/4/1996,-74.983,-5.283,0.260585014,-0.971363585,-0.092995897
Swainson's hawk,SW25,11/6/1996,-73.159,-5.964,0.291030125,-0.961451256,-0.104942602
Swainson's hawk,SW25,11/7/1996,-71.172,-7.264,0.323339468,-0.948284148,-0.127705771
Swainson's hawk,SW25,11/9/1996,-69.246,-10.066,0.352390758,-0.929923548,-0.176530304
Swainson's hawk,SW25,11/10/1996,-68.633,-13.015,0.358530792,-0.916416084,-0.227458197
Swainson's hawk,SW25,11/12/1996,-68.11,-13.887,0.365547784,-0.909787472,-0.242407866
Swainson's hawk,SW25,11/13/1996,-63.39,-17.998,0.430257419,-0.858829786,-0.312073634
Swainson's hawk,SW25,11/15/1996,-63.024,-18.474,0.434543639,-0.853723775,-0.320043031
Swainson's hawk,SW25,11/16/1996,-61.586,-21.854,0.44605958,-0.824488349,-0.375965175
Swainson's hawk,SW25,11/18/1996,-62.407,-24.79,0.424710374,-0.812637815,-0.423486575
Swainson's hawk,SW25,11/19/1996,-61.724,-26.773,0.42716514,-0.794128474,-0.454961438
Swainson's hawk,SW25,12/4/1996,-64.276,-35.24,0.358040908,-0.743157261,-0.582772677
Swainson's hawk,SW25,12/23/1996,-63.566,-35.275,0.367063721,-0.738344619,-0.583276477
Swainson's hawk,SW25,12/24/1996,-63.59,-35.262,0.366813267,-0.73861682,-0.583089377
Swainson's hawk,SW25,12/30/1996,-63.8,-35.61,0.362533321,-0.736764994,-0.588087523
Swainson's hawk,SW25,2/7/1997,-64.137,-35.981,0.356524989,-0.735442545,-0.593392109
Swainson's hawk,SW25,2/20/1997,-61.946,-31.569,0.404710478,-0.759422166,-0.528760251
Swainson's hawk,SW25,2/27/1997,-61.783,-30.818,0.410111175,-0.764309492,-0.517435817
Swainson's hawk,SW25,3/5/1997,-66.031,-11.594,0.401932997,-0.904072408,-0.202985093
Swainson's hawk,SW25,3/12/1997,-69.356,-6.827,0.353561199,-0.938445487,-0.120060598
Swainson's hawk,SW25,3/18/1997,-73.269,-0.904,0.290721307,-0.967123157,-0.015934893
Swainson's hawk,SW25,3/25/1997,-76.498,6.625,0.234239455,-0.975527533,0.116524286
Swainson's hawk,SW25,3/31/1997,-90.45,14.384,-0.007683778,-0.978308922,0.250903592
Swainson's hawk,SW25,4/7/1997,-103.972,25.437,-0.220221708,-0.885103486,0.433813576
Swainson's hawk,SW25,4/20/1997,-118.945,35.15,-0.399673941,-0.722666021,0.581476193
